timestamp,category,filename,status,reason
2025-06-09T12:20:38.395016,bank_account,$batch_POST_Easy_1_20250601_201828.json,confirmed,
2025-06-09T12:21:06.975969,bank_account,$batch_POST_Extra Hard_1_20250601_201828.json,confirmed,
2025-06-09T12:21:14.240733,bank_account,$batch_POST_Hard_1_20250601_201828.json,confirmed,
2025-06-09T12:21:24.650818,bank_account,$batch_POST_Medium_1_20250601_201828.json,confirmed,
2025-06-09T12:22:06.615141,bank_account_contract_cancel_request,$batch_POST_Easy_1_20250601_202007.json,rejected,ReceiptDate is not specified in the input
2025-06-09T12:30:32.662247,bank_account_contract_cancel_request,$batch_POST_Easy_1_20250601_202007.json,rejected,receipt Date cannot be foreseen by LLM
2025-06-09T12:32:08.807518,bank_account_contract_cancel_request,$batch_POST_Extra Hard_1_20250601_202007.json,rejected,receipt date can not be forseen by llm
2025-06-09T12:32:44.083078,bank_account_contract_cancel_request,$batch_POST_Hard_1_20250601_202007.json,rejected,rejection date cannot be foreseen
2025-06-09T12:32:56.300985,bank_account_contract_cancel_request,$batch_POST_Medium_1_20250601_202007.json,rejected,receipt date cannot be forseen
2025-06-09T12:33:07.920419,bank_account_contract_cancel_request,BankAccountContractCancelRequests_POST_Easy_1_20250601_201843.json,rejected,receipt date cannot be forseen by llm
2025-06-09T12:33:35.939402,bank_account_contract_cancel_request,BankAccountContractCancelRequests_POST_Extra Hard_1_20250601_201843.json,rejected,cancellation charge amount not specified
2025-06-09T12:34:32.322518,bank_account_contract_cancel_request,BankAccountContractCancelRequests_POST_Hard_1_20250601_201843.json,rejected,input does not make sense
2025-06-09T12:43:48.532424,bank_account_contract_cancel_request,BankAccountContractCancelRequests_POST_Easy_1_20250601_201843.json,confirmed,
2025-06-09T12:53:57.091465,bank_account_contract_cancel_request,BankAccountContractCancelRequests_POST_Extra Hard_1_20250601_201843.json,confirmed,
2025-06-09T12:55:14.443401,bank_account_contract_cancel_request,BankAccountContractCancelRequests_POST_Hard_1_20250601_201843.json,rejected,Does not make sense
2025-06-09T12:56:07.045831,bank_account_contract_cancel_request,BankAccountContractCancelRequests_POST_Medium_1_20250601_201843.json,confirmed,
2025-06-09T12:57:00.496990,bank_account_contract_cancel_request,BankAccountContractCancelRequests_{UUID}_PATCH_Easy_1_20250601_201859.json,confirmed,
2025-06-09T12:57:24.931693,bank_account_contract_cancel_request,BankAccountContractCancelRequests_{UUID}_PATCH_Extra Hard_1_20250601_201859.json,confirmed,
2025-06-09T12:57:38.405095,bank_account_contract_cancel_request,BankAccountContractCancelRequests_{UUID}_PATCH_Hard_1_20250601_201859.json,confirmed,
2025-06-09T12:58:56.799603,bank_account_contract_cancel_request,BankAccountContractCancelRequests_{UUID}_PATCH_Medium_1_20250601_201859.json,confirmed,
2025-06-09T12:59:30.911825,bank_account_contract_cancel_request,CalculateByBankAccountContractUUID_POST_Easy_1_20250601_201927.json,confirmed,
2025-06-09T12:59:59.351208,bank_account_contract_cancel_request,CalculateByBankAccountContractUUID_POST_Extra Hard_1_20250601_201927.json,confirmed,
2025-06-09T13:00:31.940548,bank_account_contract_cancel_request,CalculateByBankAccountContractUUID_POST_Hard_1_20250601_201927.json,confirmed,
2025-06-09T13:01:07.635575,bank_account_contract_cancel_request,CalculateByBankAccountContractUUID_POST_Medium_1_20250601_201927.json,confirmed,
2025-06-09T13:01:31.048891,bank_account_contract_cancel_request,CalculateByUUID_POST_Easy_1_20250601_201949.json,confirmed,
2025-06-09T13:01:45.411879,bank_account_contract_cancel_request,CalculateByUUID_POST_Extra Hard_1_20250601_201949.json,confirmed,
2025-06-09T13:02:28.551169,bank_account_contract_cancel_request,CalculateByUUID_POST_Hard_1_20250601_201949.json,confirmed,
2025-06-09T13:02:45.270018,bank_account_contract_cancel_request,CalculateByUUID_POST_Medium_1_20250601_201949.json,confirmed,
2025-06-09T13:03:26.551642,bank_account_contract_lock_request,$batch_POST_Easy_1_20250601_202152.json,confirmed,
2025-06-09T13:04:04.708555,bank_account_contract_lock_request,$batch_POST_Extra Hard_1_20250601_202152.json,rejected,Does not make sense
2025-06-09T13:04:42.080393,bank_account_contract_lock_request,$batch_POST_Hard_1_20250601_202152.json,confirmed,
