timestamp,category,filename,status,reason
2025-06-12T19:41:01.257491,bank_account,bank_account_Easy_1_20250601_213127.json,confirmed,
2025-06-12T19:41:05.381201,bank_account,bank_account_Easy_2_20250601_213127.json,confirmed,
2025-06-12T19:41:08.611898,bank_account,bank_account_Easy_3_20250601_213127.json,confirmed,
2025-06-12T19:41:10.476417,bank_account,bank_account_Easy_4_20250601_213127.json,confirmed,
2025-06-12T19:43:49.392561,bank_account,bank_account_Extra Hard_1_20250601_213127.json,confirmed,
2025-06-12T19:44:11.017958,bank_account,bank_account_Extra Hard_2_20250601_213127.json,confirmed,
2025-06-12T19:44:25.466544,bank_account,bank_account_Extra Hard_3_20250601_213127.json,confirmed,
2025-06-12T19:44:33.338402,bank_account,bank_account_Extra Hard_4_20250601_213127.json,confirmed,
2025-06-12T19:44:41.297834,bank_account,bank_account_Hard_1_20250601_213127.json,confirmed,
2025-06-12T19:45:14.184468,bank_account,bank_account_Hard_2_20250601_213127.json,confirmed,
2025-06-12T19:45:36.039649,bank_account,bank_account_Hard_3_20250601_213127.json,confirmed,
2025-06-12T19:45:43.357395,bank_account,bank_account_Hard_4_20250601_213127.json,confirmed,
2025-06-12T19:45:44.343168,bank_account,bank_account_Medium_1_20250601_213127.json,confirmed,
2025-06-12T19:45:48.983065,bank_account,bank_account_Medium_2_20250601_213127.json,confirmed,
2025-06-12T19:45:53.844519,bank_account,bank_account_Medium_3_20250601_213127.json,confirmed,
2025-06-12T19:45:58.091363,bank_account,bank_account_Medium_4_20250601_213127.json,confirmed,
2025-06-12T19:46:01.537975,bank_account_contract_cancel_request,bank_account_contract_cancel_request_Easy_1_20250601_213212.json,confirmed,
2025-06-12T19:46:04.202270,bank_account_contract_cancel_request,bank_account_contract_cancel_request_Easy_2_20250601_213212.json,confirmed,
2025-06-12T19:46:15.637559,bank_account_contract_cancel_request,bank_account_contract_cancel_request_Easy_3_20250601_213212.json,confirmed,
2025-06-12T19:46:25.437926,bank_account_contract_cancel_request,bank_account_contract_cancel_request_Easy_4_20250601_213212.json,confirmed,
2025-06-12T19:46:33.275121,bank_account_contract_cancel_request,bank_account_contract_cancel_request_Extra Hard_1_20250601_213212.json,confirmed,
2025-06-12T19:46:38.738474,bank_account_contract_cancel_request,bank_account_contract_cancel_request_Extra Hard_2_20250601_213212.json,confirmed,
2025-06-12T19:46:50.618718,bank_account_contract_cancel_request,bank_account_contract_cancel_request_Extra Hard_3_20250601_213212.json,confirmed,
2025-06-12T19:46:59.367386,bank_account_contract_cancel_request,bank_account_contract_cancel_request_Extra Hard_4_20250601_213212.json,confirmed,
2025-06-12T19:47:18.092437,bank_account_contract_cancel_request,bank_account_contract_cancel_request_Hard_1_20250601_213212.json,confirmed,
2025-06-12T19:47:25.411005,bank_account_contract_cancel_request,bank_account_contract_cancel_request_Hard_2_20250601_213212.json,confirmed,
2025-06-12T19:49:23.012957,bank_account_contract_cancel_request,bank_account_contract_cancel_request_Hard_3_20250601_213212.json,confirmed,
